experience_years,skills_count,education_level,company_size,remote_work,certifications,job_title,industry,location,actual_salary,predicted_salary,residual
9,1,High School,Large,Hybrid,5,Data Analyst,Consulting,Remote,98911,98852.94,58.0625
7,19,Diploma,Small,Hybrid,3,Cybersecurity Analyst,Media,UK,147393,150027.94,-2634.9375
12,16,High School,Small,No,2,Software Engineer,Consulting,Sweden,123914,119075.414,4838.5859375
13,14,High School,Small,No,4,Cloud Engineer,Technology,Remote,145487,133340.17,12146.828125
6,15,Master,Enterprise,Yes,3,Backend Developer,Government,Netherlands,163674,133552.8,30121.203125
5,15,High School,Enterprise,No,5,Business Analyst,Telecom,Australia,110766,97864.1,12901.8984375
0,2,PhD,Large,Hybrid,5,Backend Developer,Manufacturing,Sweden,135359,129632.984,5726.015625
4,15,Bachelor,Medium,Hybrid,4,Cloud Engineer,Education,Sweden,134148,130090.91,4057.09375
14,18,Master,Medium,No,4,Cybersecurity Analyst,Healthcare,Germany,188745,169193.1,19551.90625
16,2,Diploma,Large,Hybrid,2,Cloud Engineer,Consulting,Sweden,152837,160531.69,-7694.6875
13,6,Bachelor,Large,Hybrid,3,Data Analyst,Education,Canada,146334,147220.1,-886.09375
7,13,Bachelor,Startup,Hybrid,2,Data Scientist,Education,Canada,140550,158396.97,-17846.96875
13,13,Bachelor,Small,Yes,3,Data Analyst,Finance,Remote,123734,117258.305,6475.6953125
11,13,Diploma,Large,Yes,3,Data Scientist,Telecom,USA,196436,207818.5,-11382.5
20,5,High School,Small,Yes,4,Data Scientist,Healthcare,Canada,175088,167133.45,7954.546875
15,15,Master,Small,Hybrid,1,AI Engineer,Education,Australia,169996,166427.78,3568.21875
17,6,Diploma,Startup,No,1,Cybersecurity Analyst,Retail,USA,165916,199321.98,-33405.984375
11,9,High School,Startup,Yes,2,DevOps Engineer,Finance,Australia,112540,135826.7,-23286.703125
6,13,Diploma,Large,Hybrid,1,AI Engineer,Media,Canada,193131,188218.6,4912.40625
16,4,Master,Medium,Yes,0,Frontend Developer,Education,UK,153036,151269.06,1766.9375
15,14,Bachelor,Enterprise,Yes,0,AI Engineer,Telecom,UK,231923,204123.16,27799.84375
14,10,Master,Small,No,2,Data Scientist,Media,Australia,149112,135464.58,13647.421875
13,14,PhD,Enterprise,Yes,4,AI Engineer,Telecom,India,154332,145413.28,8918.71875
18,13,Diploma,Large,Yes,1,DevOps Engineer,Healthcare,Australia,175039,177414.64,-2375.640625
5,1,Bachelor,Startup,No,2,Cloud Engineer,Healthcare,Singapore,101191,123239.98,-22048.9765625
17,7,PhD,Medium,Yes,3,Product Manager,Education,Remote,179392,182962.1,-3570.09375
1,16,Bachelor,Large,No,1,Software Engineer,Technology,Germany,122825,132242.45,-9417.453125
3,7,PhD,Medium,No,2,AI Engineer,Manufacturing,India,103416,116462.52,-13046.5234375
16,3,Master,Small,Hybrid,2,Cloud Engineer,Telecom,Sweden,145262,137536.94,7725.0625
14,11,PhD,Enterprise,Hybrid,2,DevOps Engineer,Technology,Singapore,194540,171772.8,22767.203125
8,8,High School,Small,No,5,Cybersecurity Analyst,Manufacturing,USA,152316,150167.66,2148.34375
0,19,Master,Startup,Hybrid,5,Product Manager,Healthcare,Netherlands,111496,136237.61,-24741.609375
9,15,Diploma,Small,Yes,1,Machine Learning Engineer,Media,UK,168143,167094.52,1048.484375
20,18,High School,Startup,Hybrid,0,Cybersecurity Analyst,Manufacturing,Germany,154376,174897.33,-20521.328125
7,14,High School,Medium,Yes,5,Cloud Engineer,Government,Germany,145111,146259.19,-1148.1875
3,1,PhD,Large,Yes,0,Cybersecurity Analyst,Retail,Sweden,138829,143857.28,-5028.28125
18,12,PhD,Startup,No,2,Data Analyst,Technology,Germany,144084,170799.61,-26715.609375
16,7,Master,Large,Yes,1,Software Engineer,Media,India,120943,110387.77,10555.2265625
17,9,PhD,Enterprise,Yes,4,Data Scientist,Media,UK,244643,213907.17,30735.828125
7,15,Master,Startup,Yes,3,Frontend Developer,Healthcare,USA,155955,170251.84,-14296.84375
12,5,PhD,Large,Yes,2,Data Analyst,Consulting,Germany,162567,159271.14,3295.859375
18,8,High School,Large,Hybrid,5,Data Scientist,Consulting,Australia,161038,161257.75,-219.75
6,13,Master,Medium,Yes,0,Backend Developer,Healthcare,Australia,124735,121863.17,2871.828125
7,14,Master,Startup,Hybrid,5,Product Manager,Technology,UK,155609,172927.75,-17318.75
5,2,Bachelor,Startup,Yes,3,Software Engineer,Media,Germany,115434,134487.58,-19053.578125
0,6,Diploma,Startup,No,5,Product Manager,Technology,Remote,99367,126568.01,-27201.0078125
3,11,Diploma,Small,No,3,Data Scientist,Telecom,Canada,119515,135860.62,-16345.625
14,15,Master,Startup,Hybrid,1,Business Analyst,Finance,UK,140996,146602.23,-5606.234375
9,1,PhD,Enterprise,Yes,2,Frontend Developer,Government,Canada,185812,168070.44,17741.5625
17,15,PhD,Large,Hybrid,1,Business Analyst,Telecom,Canada,192359,195363.56,-3004.5625
1,11,High School,Small,Hybrid,0,Cloud Engineer,Media,Sweden,95963,95835.83,127.171875
4,1,Bachelor,Enterprise,No,2,Software Engineer,Media,Germany,139097,121200.15,17896.8515625
19,10,Diploma,Medium,No,5,Data Scientist,Education,UK,168833,183293.4,-14460.40625
8,2,High School,Small,Yes,3,Cybersecurity Analyst,Education,Germany,116413,125353.9,-8940.8984375
6,13,PhD,Large,No,2,Business Analyst,Finance,Germany,142265,149858.78,-7593.78125
0,13,Bachelor,Startup,Yes,0,Product Manager,Manufacturing,Singapore,110225,130522.234,-20297.234375
19,17,PhD,Startup,No,4,Data Analyst,Media,India,103242,113524.92,-10282.921875
12,2,Diploma,Medium,Hybrid,0,Backend Developer,Education,Netherlands,120068,122212.67,-2144.671875
14,6,Master,Startup,No,4,Business Analyst,Finance,India,82875,88827.18,-5952.1796875
18,9,Master,Medium,No,4,Frontend Developer,Consulting,India,107525,99316.42,8208.578125
20,4,Master,Enterprise,Yes,0,Data Scientist,Healthcare,Canada,226580,200399.45,26180.546875
18,16,PhD,Large,Hybrid,2,AI Engineer,Finance,Germany,242138,234046.33,8091.671875
14,5,PhD,Startup,No,4,Cybersecurity Analyst,Government,Sweden,140017,165828.66,-25811.65625
19,15,Diploma,Medium,Yes,3,Data Scientist,Consulting,USA,215275,216519.3,-1244.296875
1,3,PhD,Large,Yes,4,Product Manager,Manufacturing,Canada,182437,182595.58,-158.578125
18,18,PhD,Large,Hybrid,4,Product Manager,Telecom,Sweden,207886,209648.94,-1762.9375
4,4,Bachelor,Large,Yes,4,Software Engineer,Manufacturing,India,83322,89790.13,-6468.1328125
18,7,Diploma,Startup,Yes,3,Software Engineer,Manufacturing,Germany,140012,176031.38,-36019.375
0,7,PhD,Medium,Hybrid,1,Machine Learning Engineer,Technology,Germany,153795,151844.88,1950.125
15,7,High School,Medium,Yes,5,Software Engineer,Consulting,India,92415,95130.53,-2715.53125
1,4,PhD,Small,Yes,1,Data Analyst,Technology,USA,115502,122257.914,-6755.9140625
3,19,Master,Enterprise,No,3,DevOps Engineer,Technology,Canada,196559,157857.55,38701.453125
4,3,Bachelor,Medium,No,3,Data Analyst,Technology,Canada,109879,105828.305,4050.6953125
19,10,Master,Small,Hybrid,1,Data Scientist,Education,USA,202044,191135.28,10908.71875
11,18,High School,Startup,No,3,Software Engineer,Healthcare,Sweden,117949,131626.28,-13677.28125
13,2,Diploma,Large,Yes,0,Frontend Developer,Telecom,Australia,126275,134632.17,-8357.171875
15,7,High School,Medium,No,5,Software Engineer,Education,Canada,170788,156971.97,13816.03125
11,7,High School,Medium,No,1,Machine Learning Engineer,Manufacturing,Remote,133135,135117.56,-1982.5625
4,12,Master,Enterprise,No,4,Data Scientist,Retail,Netherlands,157521,124269.06,33251.9375
19,13,Master,Startup,Yes,0,DevOps Engineer,Manufacturing,Germany,175287,188167.62,-12880.625
6,15,High School,Medium,Yes,4,AI Engineer,Technology,UK,175092,164486.61,10605.390625
10,3,PhD,Startup,No,1,Machine Learning Engineer,Education,Germany,165564,184870.3,-19306.296875
18,1,PhD,Enterprise,No,0,Business Analyst,Finance,Germany,188767,159078.66,29688.34375
19,6,High School,Large,Yes,3,Software Engineer,Finance,Germany,180289,171153.27,9135.734375
11,3,Diploma,Startup,Hybrid,2,Data Analyst,Healthcare,USA,113484,143611.83,-30127.828125
12,19,Bachelor,Enterprise,Yes,3,Cloud Engineer,Technology,UK,215978,185166.12,30811.875
1,6,PhD,Enterprise,No,4,Data Scientist,Education,Netherlands,153674,132742.78,20931.21875
1,2,High School,Startup,Yes,1,Product Manager,Healthcare,Germany,102940,121843.38,-18903.3828125
7,15,Master,Large,Yes,1,Frontend Developer,Manufacturing,Singapore,133742,131199.86,2542.140625
12,11,PhD,Startup,Hybrid,4,Backend Developer,Consulting,UK,161933,184284.8,-22351.796875
18,7,High School,Startup,Hybrid,5,Frontend Developer,Government,UK,139455,159923.23,-20468.234375
1,10,PhD,Startup,Yes,5,Cloud Engineer,Consulting,India,88703,105994.38,-17291.3828125
13,18,Bachelor,Enterprise,No,4,Cloud Engineer,Retail,Singapore,187047,163295.45,23751.546875
11,1,High School,Small,Hybrid,2,Backend Developer,Consulting,Remote,102680,104320.83,-1640.828125
3,7,PhD,Enterprise,Hybrid,1,Machine Learning Engineer,Retail,Netherlands,174250,154591.28,19658.71875
20,6,PhD,Large,Yes,0,Backend Developer,Telecom,Germany,207543,203179.4,4363.59375
11,11,PhD,Medium,Hybrid,4,AI Engineer,Telecom,Germany,198277,193795.64,4481.359375
18,3,Bachelor,Small,Hybrid,3,AI Engineer,Consulting,Singapore,170970,166975.19,3994.8125
10,7,Diploma,Small,No,4,Backend Developer,Consulting,Remote,117213,120965.32,-3752.3203125
0,16,High School,Startup,Yes,4,Machine Learning Engineer,Education,USA,144479,167720.92,-23241.921875
19,4,PhD,Large,No,2,Business Analyst,Finance,Sweden,158526,161213.36,-2687.359375
9,14,Diploma,Enterprise,No,2,Backend Developer,Manufacturing,Singapore,140441,131483.44,8957.5625
18,8,High School,Large,Yes,5,Product Manager,Manufacturing,Singapore,170454,176394.95,-5940.953125
15,3,Bachelor,Startup,No,1,Software Engineer,Media,Germany,135780,153920.19,-18140.1875
0,1,High School,Enterprise,No,2,Frontend Developer,Technology,Sweden,92038,77508.06,14529.9375
13,18,Master,Small,Hybrid,4,Cybersecurity Analyst,Manufacturing,Australia,155511,144797.6,10713.40625
4,17,Bachelor,Startup,Yes,4,Business Analyst,Education,Remote,99117,113702.75,-14585.75
8,16,Diploma,Enterprise,Hybrid,1,Data Scientist,Manufacturing,Australia,150044,138180.0,11864.0
4,18,Diploma,Enterprise,No,4,Data Analyst,Healthcare,UK,131613,123416.21,8196.7890625
1,6,High School,Enterprise,No,0,Data Analyst,Media,Singapore,84375,73175.43,11199.5703125
8,14,Master,Medium,Yes,0,Data Scientist,Manufacturing,Sweden,137759,135341.45,2417.546875
20,17,Diploma,Startup,No,5,Cloud Engineer,Education,Germany,168391,202031.61,-33640.609375
10,11,Diploma,Medium,No,3,Backend Developer,Telecom,UK,134460,147937.17,-13477.171875
1,17,Bachelor,Small,Hybrid,0,Data Scientist,Consulting,Singapore,109578,107063.08,2514.921875
14,16,Diploma,Small,No,1,Software Engineer,Government,Singapore,128042,135243.52,-7201.515625
8,1,High School,Small,Hybrid,1,DevOps Engineer,Consulting,Australia,114472,103396.336,11075.6640625
1,9,Diploma,Large,Hybrid,2,Machine Learning Engineer,Healthcare,Sweden,129159,137368.11,-8209.109375
7,5,Diploma,Large,No,1,Business Analyst,Telecom,Canada,116011,127941.22,-11930.21875
1,6,High School,Enterprise,No,3,Backend Developer,Healthcare,Netherlands,102621,94408.92,8212.078125
2,18,Bachelor,Enterprise,Yes,1,Cloud Engineer,Education,USA,197148,175296.69,21851.3125
7,7,High School,Startup,Hybrid,1,AI Engineer,Retail,Sweden,129359,140260.78,-10901.78125
2,12,Diploma,Startup,Yes,0,Product Manager,Finance,Australia,114089,136067.73,-21978.734375
12,11,High School,Startup,Yes,2,Backend Developer,Technology,Sweden,110712,132415.56,-21703.5625
9,4,PhD,Medium,Hybrid,5,Software Engineer,Finance,Sweden,152189,143496.98,8692.015625
9,8,Diploma,Startup,Hybrid,5,Data Analyst,Manufacturing,Singapore,88862,113031.09,-24169.09375
4,16,High School,Small,No,0,Data Scientist,Manufacturing,Canada,125870,126031.43,-161.4296875
16,1,High School,Medium,No,4,Cybersecurity Analyst,Finance,Australia,135687,132216.7,3470.296875
8,5,PhD,Large,Hybrid,1,Cybersecurity Analyst,Retail,Sweden,162089,157417.72,4671.28125
8,1,PhD,Startup,Yes,5,Product Manager,Consulting,Germany,153064,183780.75,-30716.75
3,7,PhD,Large,Hybrid,3,Frontend Developer,Manufacturing,Germany,142370,145499.94,-3129.9375
5,17,PhD,Medium,No,0,Frontend Developer,Consulting,UK,147018,147472.12,-454.125
4,11,Bachelor,Medium,Hybrid,5,AI Engineer,Healthcare,UK,170085,163676.98,6408.015625
6,19,High School,Startup,No,3,Frontend Developer,Telecom,Germany,110687,121445.61,-10758.609375
0,17,Diploma,Startup,Yes,0,Data Scientist,Finance,Australia,107326,123673.266,-16347.265625
1,13,Diploma,Large,Yes,2,Machine Learning Engineer,Media,Canada,164848,175663.97,-10815.96875
10,19,Diploma,Enterprise,Yes,1,Backend Developer,Government,Singapore,150444,139887.92,10556.078125
16,4,Master,Startup,Yes,1,AI Engineer,Technology,Sweden,158844,176492.22,-17648.21875
0,6,Master,Enterprise,No,5,Frontend Developer,Retail,Remote,121401,102299.05,19101.953125
1,2,Diploma,Enterprise,No,3,Backend Developer,Healthcare,Australia,110992,104556.49,6435.5078125
1,8,PhD,Large,Yes,4,Frontend Developer,Finance,Sweden,137000,135156.06,1843.9375
12,11,Bachelor,Startup,No,3,Cybersecurity Analyst,Retail,Netherlands,130223,148133.14,-17910.140625
3,17,Bachelor,Large,No,5,Business Analyst,Telecom,Singapore,114763,111204.61,3558.390625
19,3,Diploma,Medium,No,4,Cloud Engineer,Healthcare,USA,197476,204180.55,-6704.546875
12,16,Diploma,Large,No,1,Data Analyst,Manufacturing,Netherlands,117783,128072.07,-10289.0703125
19,6,High School,Small,Yes,1,Cloud Engineer,Education,Canada,161250,169838.05,-8588.046875
14,7,High School,Medium,No,2,Machine Learning Engineer,Media,Germany,158154,158799.0,-645.0
0,16,High School,Medium,Yes,4,DevOps Engineer,Healthcare,Singapore,113538,113272.74,265.2578125
3,6,Diploma,Enterprise,Hybrid,5,Software Engineer,Consulting,India,87913,82819.21,5093.7890625
16,4,Master,Large,Yes,1,DevOps Engineer,Telecom,Australia,176625,164146.14,12478.859375
2,2,Bachelor,Enterprise,Yes,3,Cloud Engineer,Telecom,India,100541,84288.195,16252.8046875
1,19,Diploma,Large,No,2,Backend Developer,Consulting,Germany,123731,131812.39,-8081.390625
20,10,Diploma,Medium,Yes,3,Data Analyst,Telecom,UK,157966,159161.4,-1195.40625
11,17,High School,Enterprise,Hybrid,5,Frontend Developer,Media,India,97139,87458.26,9680.7421875
19,9,Master,Startup,Hybrid,3,Software Engineer,Government,Sweden,143593,159800.61,-16207.609375
0,12,PhD,Enterprise,No,1,DevOps Engineer,Media,Singapore,161949,132851.94,29097.0625
12,16,Diploma,Startup,No,1,Frontend Developer,Government,Sweden,108847,132523.7,-23676.703125
11,6,Diploma,Startup,Hybrid,5,AI Engineer,Technology,Australia,134609,166181.11,-31572.109375
8,15,High School,Medium,Yes,1,Frontend Developer,Telecom,India,76721,80150.42,-3429.421875
5,3,Master,Enterprise,Hybrid,0,Machine Learning Engineer,Government,UK,192290,153989.44,38300.5625
7,6,Diploma,Enterprise,No,5,AI Engineer,Retail,Canada,216286,181864.25,34421.75
5,9,PhD,Small,No,5,Data Scientist,Media,Germany,145372,149652.5,-4280.5
0,2,Bachelor,Small,No,3,Product Manager,Consulting,UK,122304,124696.21,-2392.2109375
18,3,Diploma,Large,No,5,Machine Learning Engineer,Education,Australia,174216,183198.84,-8982.84375
2,19,PhD,Small,No,5,Product Manager,Government,Singapore,140736,146131.3,-5395.296875
5,1,High School,Small,Yes,3,DevOps Engineer,Healthcare,Netherlands,104239,106099.75,-1860.75
7,16,Diploma,Enterprise,Yes,0,Cybersecurity Analyst,Telecom,India,98534,99393.82,-859.8203125
5,8,Bachelor,Enterprise,Yes,0,Product Manager,Consulting,Canada,181482,164035.69,17446.3125
6,15,High School,Large,No,0,Backend Developer,Retail,Germany,123914,128286.62,-4372.6171875
1,2,High School,Large,No,2,Backend Developer,Government,Germany,100975,103892.97,-2917.96875
3,16,Diploma,Medium,No,2,Product Manager,Consulting,UK,143162,150834.8,-7672.796875
5,12,PhD,Medium,Hybrid,5,Cybersecurity Analyst,Consulting,Remote,155095,147442.42,7652.578125
5,12,Diploma,Small,Yes,4,Data Analyst,Manufacturing,Australia,89812,100473.92,-10661.921875
0,2,Diploma,Medium,No,4,Cybersecurity Analyst,Education,Germany,113129,115104.984,-1975.984375
7,12,Diploma,Startup,Hybrid,1,Cloud Engineer,Manufacturing,Sweden,116757,135231.66,-18474.65625
15,1,High School,Large,No,1,Product Manager,Consulting,Singapore,154693,150207.1,4485.90625
11,10,PhD,Enterprise,Hybrid,0,Frontend Developer,Education,USA,210849,192171.28,18677.71875
8,17,Diploma,Small,Hybrid,2,Product Manager,Healthcare,Remote,133195,137213.9,-4018.90625
6,8,Bachelor,Large,No,4,Cybersecurity Analyst,Finance,Sweden,141982,137647.48,4334.515625
10,5,Diploma,Medium,No,1,Cybersecurity Analyst,Healthcare,Singapore,119521,130007.27,-10486.2734375
13,12,Bachelor,Medium,Yes,2,Cybersecurity Analyst,Education,UK,165144,172614.73,-7470.734375
5,10,PhD,Startup,No,3,Cloud Engineer,Technology,USA,166810,194132.94,-27322.9375
9,13,Diploma,Small,Yes,5,Backend Developer,Retail,Remote,126999,129052.59,-2053.59375
12,5,Diploma,Startup,No,5,Data Scientist,Finance,Sweden,121941,145515.8,-23574.796875
10,18,Diploma,Medium,Hybrid,0,Data Analyst,Education,USA,129940,145858.58,-15918.578125
1,18,Diploma,Large,Yes,1,Data Scientist,Healthcare,Remote,121781,133215.9,-11434.90625
20,6,Master,Medium,Yes,2,Data Scientist,Education,India,123654,112218.055,11435.9453125
18,18,PhD,Small,Yes,2,Software Engineer,Consulting,Australia,174662,166565.98,8096.015625
5,7,Diploma,Enterprise,Hybrid,3,Data Analyst,Technology,USA,142543,126738.39,15804.609375
8,12,Master,Enterprise,Hybrid,4,Backend Developer,Technology,Canada,190718,155460.23,35257.765625
16,14,Master,Enterprise,Yes,5,Backend Developer,Education,Canada,229501,196405.03,33095.96875
3,16,Diploma,Enterprise,Yes,2,Backend Developer,Telecom,USA,181654,161360.06,20293.9375
20,7,High School,Large,No,4,DevOps Engineer,Media,Sweden,157966,167695.78,-9729.78125
20,12,PhD,Startup,Yes,2,Cybersecurity Analyst,Education,Remote,164191,193014.36,-28823.359375
9,10,Bachelor,Large,Hybrid,5,Software Engineer,Healthcare,Sweden,144148,143355.25,792.75
2,6,PhD,Large,No,0,AI Engineer,Education,Germany,181383,176538.94,4844.0625
8,18,Master,Medium,Yes,0,DevOps Engineer,Telecom,USA,184969,182942.72,2026.28125
19,4,Bachelor,Medium,Hybrid,3,AI Engineer,Media,Singapore,176966,174784.44,2181.5625
4,1,Bachelor,Startup,Yes,4,Data Analyst,Education,Netherlands,91193,99407.85,-8214.8515625
0,10,Bachelor,Enterprise,Hybrid,2,Cybersecurity Analyst,Retail,Singapore,128233,115486.15,12746.8515625
13,5,Bachelor,Startup,Yes,3,Data Scientist,Telecom,Singapore,126348,151348.56,-25000.5625
1,12,Bachelor,Startup,No,0,Cybersecurity Analyst,Consulting,Singapore,99933,118164.86,-18231.859375
1,5,Master,Medium,Yes,0,Data Scientist,Retail,Canada,136923,130243.875,6679.125
1,9,High School,Large,Yes,0,Frontend Developer,Finance,Remote,97875,94355.8,3519.203125
7,18,High School,Large,Yes,5,Data Scientist,Telecom,Sweden,142737,143501.33,-764.328125
4,1,Bachelor,Startup,Yes,1,Cloud Engineer,Retail,India,77768,85774.016,-8006.015625
9,18,Diploma,Startup,No,4,Software Engineer,Government,Germany,126781,153104.5,-26323.5
3,2,Bachelor,Enterprise,Yes,3,DevOps Engineer,Government,Netherlands,139001,122163.33,16837.671875
20,15,PhD,Large,Hybrid,5,Data Analyst,Telecom,Canada,213324,211818.67,1505.328125
13,16,Master,Medium,Yes,3,Data Analyst,Telecom,USA,178191,164741.58,13449.421875
10,12,Master,Small,Yes,1,Cloud Engineer,Education,India,101896,94605.516,7290.484375
12,17,Bachelor,Large,Hybrid,3,Machine Learning Engineer,Healthcare,Singapore,180555,176717.88,3837.125
16,6,Master,Small,Hybrid,3,Cybersecurity Analyst,Consulting,Australia,147442,141039.94,6402.0625
19,8,Bachelor,Large,Yes,2,AI Engineer,Finance,Singapore,202875,196126.1,6748.90625
9,18,Master,Large,Hybrid,3,Frontend Developer,Government,Remote,149074,137174.84,11899.15625
13,8,High School,Medium,Yes,4,Data Analyst,Manufacturing,Sweden,103307,110752.555,-7445.5546875
4,4,Bachelor,Small,No,2,Machine Learning Engineer,Finance,Netherlands,126843,121809.28,5033.71875
